poss,mp,raptor_total,pace_impact,war_class
0.079861235179977,0.2769067015603984,0.6551821294263567,0.3666703342688829,2
-0.8363931313720507,-0.6075661891747236,-0.8589337052547907,1.4719726389194416,1
-0.4542747296385867,-0.27333647797245536,-0.6963701457405655,0.47245164302780585,1
0.04543393454225354,0.09394511620438563,-0.47675041034361293,-0.23873189438932005,2
-0.6220077170717279,-0.3951017716648761,-0.3763136018808163,-0.2978982844183959,2
-0.5775500700959808,-0.36965111276044876,-0.837760052948425,-0.11859770305697225,1
-0.20263204376279784,-0.26168376348423383,0.9436984215761616,-0.5082452814805762,2
-0.09594614937028341,-0.21266481025247108,0.9541567945289322,0.05096981844126906,2
-1.3790177809330235,-1.113702525197029,-0.8095651757731813,0.023259394878699276,2
-0.5659479433159545,-0.6112849804824056,-1.1899449568790503,-0.5797874804511919,1
-1.0430719793774632,-1.1423268357931537,-1.309700676759396,-0.07625346328281757,1
-1.188948280681993,-1.3845243693433982,-1.3510893894566363,0.3130914670830523,1
-1.421694281800065,-1.7320256595055998,-3.800579868966022,-2.591941535628365,2
-1.3293982197242078,-1.5962236471910505,0.11762239320715116,-0.06689342296207483,2
-1.6348575217670425,-1.5500502616529985,-0.8003595938043895,-0.053696186429671014,2
-1.6743275180727937,-0.8281804636615587,-1.141467420339818,0.1503356204178053,2
0.35392123220298777,0.3167839213166315,0.6023037416601168,-0.2774739628183313,2
0.7750999246634315,0.6304931348668484,1.0089135497338688,0.3167439918861737,3
1.076544310239505,0.8317890828085918,1.142112791026208,-0.16066491041538303,3
0.5170734483110444,0.35028925046041637,0.834102090134598,0.08338798598707833,3
-1.5198837919257213,-1.63511243618639,-0.6363534726340317,0.8621511755659452,2
-0.6040031737780294,-0.6835480809273405,0.3127251859455936,-0.2538983272185989,2
-1.0081157331049204,-0.86205949073274,-0.41341143454613033,0.8679451699223357,2
-1.6901792212719995,-1.531713682210541,-0.2664837197798794,4.82189641657392,2
-1.7425679279459276,-1.5972499457735065,-0.6861952524698486,2.475733716372496,2
-0.1904967267823831,-0.5191869182557322,0.008977993720294442,0.27986021510495734,2
-0.6585366792134605,-0.6942697716805422,-0.2547656024814865,-0.6062812842283459,2
1.232918071123989,0.8366401644652144,1.320560503880939,-1.2657301699793084,3
1.016080214893161,1.1338062518883223,1.3607749690632387,-0.9601851099003966,3
-1.3605877877321022,-1.085849065569651,1.5450677574411198,-0.5177319651960107,2
0.6823757802682536,0.8894598110784322,1.3505864865627735,-0.8455718926732307,3
0.5394677434346887,0.7615945694627655,1.4200120725572634,-1.0183429626490037,3
-0.6962449696874708,-1.6401143514913594,-0.16982088817839922,0.4324832966622802,2
-1.7695970653439361,-0.8822498066702509,-1.0518635805082972,0.3812089952530195,2
-0.9459790735654455,-0.8125841060161815,0.33165079923800694,-0.9427137629211342,2
1.436693358929874,1.6290809541124271,0.6080986730612296,-0.9543038217658807,3
1.5504443785333837,1.726739373937546,0.7268311583723991,-1.6359634620192203,3
1.4555748735091405,1.758137501136955,0.8126903480786242,-1.5966092198379631,3
1.2227205079003858,1.7059733786373301,0.669976755371199,-1.6185652643654158,3
0.9192491191145074,1.3480773330238753,0.03230149135324075,-1.1798294759172245,2
0.7693674205454232,0.59748156723083,-0.22149959933807306,1.7420507201541742,2
-1.687277718499042,-1.5381644754999042,-1.0544262017774229,0.39608101875513957,2
-1.66373859492567,-1.5670563147690062,-0.23765332713660692,0.5970101086254395,2
-1.4470478170344616,-1.5794803811479414,-0.8686867153963866,0.7290309252762756,2
-1.172497504826015,-1.2071984352900833,-0.5434991333900833,0.3396597680245087,2
-1.1317322053133225,-1.0777467519765733,-0.01865263969143795,0.5904747085905709,2
-1.5966737871957217,-1.7586021269117746,-1.173382117676866,0.4177348833879593,2
-0.5345591979369035,-0.4475658945361746,0.45408365789842897,-1.776093123554952,2
-1.5978815440099925,-1.689482545567717,-0.9803828372483918,0.0006046205703422123,2
-1.3615621834371068,-1.2030167433756684,0.045245719685779756,2.942127954698512,2
0.30137416173772974,0.5000766211027045,0.16822159120886462,2.684547101941191,2
-0.841349860126559,-0.743926943231911,-0.37408611186128665,0.6511417380281102,2
-0.5738882068692875,-0.5807077098707081,0.2729384417490625,0.6947266856022728,2
0.2089511187939032,0.24046389930440315,0.6163870600869356,0.08138058516758591,2
-0.016570246151777355,0.04247908710116776,0.20842247064838826,0.12646119868735717,2
-0.9454073741254299,-0.9586139761142827,-0.012801899240378473,-0.22253483665719062,2
-1.1229236680163361,-1.1701347840092489,0.23201366346587285,-0.046447533317206184,2
-1.530872219157066,-1.4988235210418477,-0.5314719087972498,0.833526804849411,2
-1.3459236981496607,-1.4826022677948816,0.3889828671932965,0.7221506654484402,2
-0.8988275516325345,-0.907400488248348,-1.296992845781245,-1.2023690496980621,1
0.43157424931186406,0.5842436100209297,-0.1698708255751747,-0.5522664571691892,2
0.4027971129858495,0.3821784609075185,-0.5071615615796806,0.33607901262143375,1
0.5843246817031233,0.24506168023740624,0.2003749216807348,0.17394045464715446,2
1.063197635347737,0.8716742123795733,0.95628426267039,0.030674723775481055,3
-0.7081333901599387,-0.49644849206636144,-0.06957631066801132,-0.3954840134523355,2
-1.1332920204480925,-1.2514675302280793,-0.701205834619395,0.23260080940719566,2
-1.670423626025982,-1.4237846508183498,-0.09034358903440123,1.0674627187692722,2
-1.7483711039337344,-1.7871938450620037,-0.4079450402107257,-1.192147267411412,2
0.46981886888536073,0.7182589862381282,-0.3686594205088096,-0.9144148316923236,2
1.0113685241379664,1.0148333752952658,0.7051461276557012,-0.9499623360078189,3
1.208930959301834,1.4950193254689375,0.9648815706587108,-1.1582841259291956,3
-0.9521541662451192,-0.8440110389233486,0.3524607260028567,-0.7942144281484487,2
0.6780261567921636,1.0141995883534887,0.7337599920764947,-1.127926222450908,3
0.7632905286351391,0.5897101624695518,0.36145939513577485,-0.5476668442412178,2
-0.16907700283005064,-0.3278747666153657,-0.14533151883232648,-0.3440555312397601,2
-0.20046954643809278,-0.1075358072329116,0.003989813203632139,-1.0456489078887468,2
-1.262128960177607,-1.7587445935034682,-1.8967877898073033,1.7199930772446417,2
-0.8938459303876024,-1.0384717966114905,-1.135562618732801,2.1009590827049736,1
-0.7471406628196012,-0.4744393007035877,0.021918753972850445,0.7967846840185018,2
-1.7434546542999012,-1.7378936529683815,1.545327824085856,1.9695937683590043,2
-0.4876871958621192,-0.1856272212676853,0.07246892858919125,-0.6461127502215941,2
-1.0320577419583488,-1.0826822975415307,-0.41658591283495705,-0.26225022406715637,2
0.07549264125436582,-0.2172870638156937,-0.19307466965602432,1.3729081096799134,2
0.4324332132354303,0.6742856113669903,0.6752222629975659,-0.3973357440503858,3
0.6467929453979642,1.0769474653565185,0.1712769870988929,-0.8373521401860942,2
1.2387158751887988,1.4869620686070437,1.087545151793663,-0.8393787455626841,3
0.2634203006176362,0.16506893569342432,0.877054367559237,-0.7423420311479065,3
0.7540840241546881,0.5689973469304325,0.5506448838210554,1.4993745005979247,3
1.2618942460275069,0.953835599196983,0.5708625101991295,1.211698985333948,2
-0.9761676371648634,-0.9802904803884861,0.06144497271954626,0.4434024905158277,2
-1.1308160850447477,-1.5099015242347475,0.26304262370616793,-0.2726686803209876,2
0.3766005252430794,0.7424286193170079,-0.7467074212766474,-0.7709245288237956,1
-1.309091721088027,-1.0864187361657258,-0.8842287377855311,0.8646889470978469,1
-0.14931612558804103,-0.06357398737175524,-0.9415531966768237,0.5346324825700601,1
-0.8198107888470031,-0.8759804882675432,0.35170429284326704,1.917350278576636,2
-1.0121024713966695,-0.7684232385633536,0.10953212438063506,0.6710898324263876,2
-1.049604763188206,-0.9608254486694505,0.006503430044701111,2.2048663805361057,2
-1.737165748105744,-1.7599280174531626,-2.7208564775487494,6.905686003395128,2
1.088132498174503,0.9800920957538691,-0.6414249839081363,-0.011621683629783308,1
-0.4042583508841086,-0.7030508356513699,-0.11312799850818378,0.5837401792672059,2
-0.020656515033959075,-0.12521784869369346,-0.05698263155400576,0.7148489145074611,2
-0.7119455657606252,-0.3885510351116326,-0.5402332607026449,0.9673450981999034,2
-1.6173942512113826,-1.7339834408065797,0.2672785204114958,-0.6590091664113661,2
-1.1719531939350603,-1.2612260986773915,0.646855293328732,0.46805849001502364,2
0.1824552870496038,-0.024407134763812274,0.06738835832166465,0.5716252491932484,2
0.8630680389577354,0.7887311737358231,0.826588239581838,0.24080994494963548,3
2.1288673988632163,1.9332124514414482,1.0961499549224925,0.050448397061682554,3
1.4062523520224768,1.1524689094150669,0.6138455528327222,-0.26178274909900523,3
0.4091873216286304,0.2827851653193507,-0.44247941464409873,0.2953033174334937,1
-0.38573614288987557,-0.4889864588705682,-0.7174210017677576,1.010138481375706,2
-1.713484091736191,-1.7489105953121393,-1.506338797772726,0.5542133538346479,2
-1.6987816937919837,-1.674054457322972,-1.0551111292235207,-0.914639038890476,2
-1.3178384054195165,-1.4782108631322322,-0.1943092539446262,1.2205414708101474,2
-0.37898047449186667,-0.7214131974012492,-0.3268988786736414,-0.3596590313761611,2
-0.026653810426064548,0.1306629875563978,0.544089756807604,-0.4173073354893015,2
0.9257543809367976,0.7812173406410047,0.2391881350645008,-0.04038378112813883,2
1.3761336157487918,1.3493331320745532,0.7312171830042127,-0.2488109759999226,3
1.4522209753471391,1.2997014371533944,1.0035035291446686,-0.2657134179649115,3
1.1439236636552756,1.31813679117426,1.1119467007808261,-0.3332306826780462,3
1.0341476473565596,1.2741705220056974,0.9060810492473744,-0.575686626715239,3
1.3175136477936078,1.6068158202482574,0.9134048150443387,-0.8806703880025536,3
1.4450941117387581,1.8125632077357199,0.458371022116268,-0.7275641690812973,3
1.3997934592617112,1.561261012603562,0.581281673012234,-0.6554329889352318,3
0.32890149430625276,0.08987930966660707,0.29248821594058166,-0.2309191289932197,2
0.10222865554295144,-0.13250639664117994,-0.2474478823034534,-0.5921279054841229,2
0.5565822806528687,0.42963490774943003,-0.011645449885532752,-1.0090429344447402,2
0.7870970512022833,1.012951509649814,0.776995657778841,-0.26721338766307096,3
0.8201982541286816,0.9025442108170644,0.6982687323529708,-0.3273520402797463,3
0.9941911727702748,1.0354463923620387,1.014081275108885,0.05360506776630133,3
0.4476266921605295,0.3010642144412885,0.8416119996394866,-0.019516660375705826,3
1.0104971008021557,1.3256652855636757,0.9691967263712844,0.1945102503359948,3
1.1233226083782297,1.053993850484624,1.116688320243502,-0.1907925151248261,3
0.900283541832576,0.9562368635989639,0.5659917412148822,2.0314956570775555,3
-1.500164833990655,-1.2790943766014808,-0.1448393829874598,-0.1408349932057308,2
-1.634978426734332,-1.624375007907424,0.27934312183418447,2.6141552873364127,2
0.942886421408814,0.8484132516681324,0.8647898280773119,-0.43235376994245267,3
1.5833207145682753,1.2710701407242904,1.4329629800808263,0.1872044533893917,3
1.329647710609189,1.0879823666078794,1.139013651266999,0.4670655723903986,3
1.11843392608659,1.3984702439806673,0.6537740886056645,-1.1093955365569956,3
0.9222685908157978,1.1386946960800122,0.513889611339638,-0.9398182863986965,3
0.9406448145130291,0.9906430347801904,0.2768901101203227,-0.4437895843996124,2
-0.6357616990738175,-0.7788063060690323,0.36235841105984,0.12321674980347455,2
0.2619812923254086,0.408414044102442,0.7199413231239266,-0.22158678992524342,3
0.20688876989707367,0.4705076066782078,0.6221001718317447,0.4932253493664846,3
-0.8011564302917858,-1.7934303620701633,-0.8307147973441072,-0.723712782709581,2
1.086166368256088,1.051476980163422,1.2276031899276922,-0.3489085121813773,3
0.49104400283327115,0.6020842096334128,-0.3872132745805929,-0.00582239228110046,2
1.0175448442363981,1.1355337586350311,0.3366719707771729,-0.08666218106051633,2
0.36816525575986325,0.3297960010993066,0.5156345900507618,-0.9542090097732777,2
0.5047361548616492,0.7897228259344008,0.5045528164353478,0.04222722831499544,2
-1.3211354553031835,-1.3878047238030475,-0.3788308038069072,0.7073344587563358,2
-1.4163717556775062,-1.6272263977052719,-0.23176061509989812,-0.18697326821464727,2
0.25018755090308636,0.2313601828757893,0.760320490789133,1.2453046771610572,3
1.0439407355906931,0.9151619461557811,1.9311535657396155,0.02316600870822895,3
1.004381427207178,0.6705616934781773,1.3789134854951122,0.3186808836512554,3
1.409922655236401,1.090964806452716,1.718275322524071,0.30168410668376894,3
0.9489985919882166,0.8706583506441041,1.3326607158033281,0.56448984515271,3
1.5118267307920124,1.3239581213547642,1.1774864968147383,0.118928975464948,3
0.5567224902457982,0.6466958030567928,1.0466710044010505,1.1899693693391107,3
-1.5844326006009841,-1.401834856131341,-0.315247521521051,1.5897158708123678,2
-1.6130970050854552,-1.5451395747659717,0.237850422617428,-0.049767664909830825,2
0.856242631460061,0.7230050189961997,0.799840406708807,-1.1500261602911215,3
-1.5538459784217495,-0.7151219391526421,0.4253378948976191,-0.5550199556203277,2
-0.39883637204705513,-0.41245610328934407,-0.12772328764948582,-0.12777689712047316,2
-1.627499093520118,-1.587994628556921,-0.1988411500200811,1.7854890614064056,2
-0.7048643405653696,-0.886066209376181,-0.2012033761832853,0.2888989416261843,2
-0.47392310693948225,-0.5911746925218493,0.21180765142645402,0.18487601878478313,2
-1.4725757671166073,-1.3377727601492448,-0.4410392453360867,0.9424830130040511,2
-1.077472320991478,-1.0690162367605094,-0.8620805243486063,2.5751642360023093,2
-1.5189198433293645,-1.7651132075113756,-0.0717021567140822,0.658421763174122,2
0.8300564884072988,0.825279268098209,0.320955739570825,0.80547921903569,2
1.0203666048742814,1.0014286525647371,0.46830717421639245,0.10882652741111455,2
1.0253046801122805,0.9589530529752539,0.8143071246441745,-0.015179353394063014,3
1.1718159960650447,1.2861949006603421,0.8173707126457884,0.4774883724396123,3
1.2104635912589703,1.4628029610550504,0.5823401057407032,0.01357079009642927,3
1.2285181166725785,1.2619359574882159,0.8507489472186079,-0.07445197084851071,3
-0.03170316261696895,-0.1703209975462539,-0.5908163700645874,2.106043901402534,1
-0.7628108182220051,-0.8424071098916595,-1.4253910577520739,-0.18267879288213035,1
1.384446294235072,1.5150898109243316,2.0894268240081306,-0.9894987599499999,3
0.6326226822356908,0.7264371205432671,2.1778452577946665,-0.8230347741552898,3
1.612714206733628,1.9173524355190732,1.9387238868078889,-1.4023251480024717,3
1.3398868969119888,1.3337097612330377,2.076275498068293,-1.3366831692156036,3
0.7877362566586116,0.9636707969518213,1.8524376425334956,-1.1868673296768448,3
0.7779803289156698,0.8821429924404047,1.8014412961853812,-0.8253005712185713,3
0.6647981729243834,0.8948178101413325,1.9628287717092687,-0.8722866854780166,3
0.4763127466735493,0.6539354846400239,1.2581286572264385,-0.6475331850027933,3
-1.1520832541613601,-1.054846568181367,-0.7211353877532558,-1.082875766734678,2
0.4711390371124584,0.6723503717608051,0.09726288868572341,0.18420987784326906,2
-1.4152994408912514,-1.7050595120564265,-0.3950304301889463,-0.5954337134648852,2
-1.252211756087384,-1.3906842985318837,-0.06926555700842027,-0.7133624618863166,2
-1.4163865999778986,-1.0948288939231252,-0.5093683423480839,2.9448526626488927,2
-1.7742719413618,-1.220299505801755,-1.9514595606943927,-1.247239775905946,2
-0.04192941718108814,0.029363056420183314,0.32467675115761707,0.7093422858491928,2
0.5198608033543698,0.39763746343038975,0.7866963198303506,0.40207183689519027,3
-1.4289092994990416,-1.4908626044464952,-1.440362842435995,1.830718643144524,2
-0.7878238033702336,-0.49951901464439596,-1.0589361261837809,0.2318426800349654,1
-0.7691235838665416,-0.8907772602423406,-0.6396665344750448,0.5492765979248565,2
1.2389819077817088,1.1271828751481032,0.24066192593011987,-0.9082684518941457,2
-1.1585725838335794,-1.5481364511143778,-1.202818875329908,-0.48952075248587557,2
-1.7614629159732578,-1.585303562940876,-2.758633855906751,2.6151495282204817,2
-0.2784643767663666,-0.4814022162983378,-0.6759348741746166,0.30527303703403846,1
-1.1948559173463378,-1.1243138566193476,-0.28977333488620877,-0.5305013083465732,2
-1.1807013909969448,-1.1969241720754404,-0.3065408525853922,-0.6640314326295174,2
0.766315050213898,0.6755858195836729,0.9204463249213949,0.2571369568574336,3
0.8252226582988593,0.8128036130636751,1.3032385776157345,-0.036715962767495815,3
1.0405762564592655,1.0957069656090181,1.068794283396377,-0.46896093756134044,3
1.3653626110696295,1.2421341429583923,1.0179590292043226,-0.6829679470986975,3
